session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
2;1;17.41517;2;30;6;8.3;73.08444;1;4;25;0;4;151.2152;0.005144197;1.075917;3;3;1;3;11
3;1.389057;22.34499;2;30;6;16.60019;285.3882;19;6;23;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
4;1;15;2;30;4.799587;44.90084;456.0918;15;47;2;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
5;1;23.99041;2;30;6;27.42044;512.2156;17;13;20;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
6;1;15;2;30;6;21.4003;203.0181;7;13;17;0;4;151.2152;0.005144197;1.075917;3;1;3;5;11
7;1;15;2;30;3.702899;12.18009;136.4;3;7;23;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
8;1;19.60678;2;30;6;11.20007;177.0093;5;7;23;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
9;1.676979;15;2;30;6;15.56017;156.9033;4;7;23;0;4;151.2152;0.005144197;1.075917;2;0;3;5;8.5
10;1.109594;15;2;30;4.467498;18.06022;138.1001;6;8;22;0;4;151.2152;0.005144197;1.075917;1;1;3;5;9
1;3.18213;15;12;12.2125;2;0.9999996;11;0;3;25;0;6;382.4972;0.009612706;1.019206;2;2;0;3;6
2;5;25.468;2;30;5.127591;39.26071;591.2846;6;14;21;0;6;382.4972;0.009612706;1.019206;2;0;3;4;8.75
3;1.758126;15;2;30;5.10142;136.9124;447.1716;26;62;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
4;1;15;2;30;6;54.80106;291.0995;18;58;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
5;1;15;2;30;6;72.33987;241.4996;11;62;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
6;1.866385;15;5.402761;30;6;87.0774;507.9001;30;66;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;2.725085;15;2;30;6;80.5385;474;22;64;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;1;15;2;30;6;52.96102;237.5996;22;43;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
9;1;15;2;30;6;60.18119;282.1996;24;54;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;1.965296;15;2;30;6;52.94102;249.8996;18;40;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
1;4.432929;25.59384;12;10;4.251004;1.159999;17.44751;0;4;25;0;1;212.1012;0.03423861;1.041402;1;2;0;3;4.5
2;3.09296;15;2;30;4.171674;102.5948;617.2534;19;57;0;1;1;212.1012;0.03423861;1.041402;5;4;4;3;17
3;1;15;2;30;6;34.4806;231.6996;19;31;7;0;1;212.1012;0.03423861;1.041402;5;2;5;5;17.75
4;1;15;2;30;6;34.16059;261.7996;11;30;10;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
5;1;15;2;30;6;60.8412;478.2;27;56;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
6;3.236705;15;2;30;4.036094;93.0364;574.9011;15;34;8;0;1;212.1012;0.03423861;1.041402;5;2;4;4;16
7;2.082;15;2;30;6;60.50119;422.0999;19;41;5;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
8;1;22.06301;2;30;6;30.92052;431.1291;15;29;10;0;1;212.1012;0.03423861;1.041402;5;1;5;5;17
9;3.798638;15;2;30;6;99.41533;695.0348;31;58;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
10;3.520357;15;2;30;5.007681;83.518;650.5024;33;61;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
1;5;15;8.626605;18.91087;6;6.799994;55.10003;3;6;24;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
2;1;15;2;30;5.577423;67.88062;443.9997;17;56;0;1;2;422.8975;0.007807532;1.201791;5;3;4;5;16.5
3;1.453159;15.74312;2;30;6;87.81728;464.8286;21;67;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
4;1.792743;15;2;30;2.751559;129.4708;487.6;29;70;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
5;1;15;2;30;6;104.8144;475.0994;25;51;0;1;2;422.8975;0.007807532;1.201791;4;3;2;3;12.25
6;1.378866;15;2;30;3.535564;160.5775;733.1033;31;82;0;1;2;422.8975;0.007807532;1.201791;3;3;3;3;12
7;2.425137;15;2;30;6;60.10118;356.1997;15;56;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
8;1;15;2;30;4.994453;96.19587;434.7999;25;59;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
9;1;21.20332;2;30;6;59.76118;384.0359;12;49;2;0;2;422.8975;0.007807532;1.201791;4;3;3;3;12.75
10;1.343466;16.91823;2;30;6;70.00027;373.8386;10;59;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
1;1;15;8.827556;10;3.882188;0.7599998;14.20314;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;1;15;2;30;6;45.96086;483.5905;26;45;0;1;3;241.1087;0.03132493;0.9042873;4;3;4;4;15.25
3;1.536587;21.50229;2;30;6;80.91843;1145.781;28;58;0;1;3;241.1087;0.03132493;0.9042873;5;4;4;4;17.5
4;1;15;2;30;6;91.95658;896.4651;27;63;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
5;1;15;2;30;5.52646;89.457;776.1041;38;77;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
6;1.955752;15;2;30;6;54.98107;276.5995;8;56;0;1;3;241.1087;0.03132493;0.9042873;5;5;1;4;14.5
7;1;18.07981;2;30;3.462998;71.93994;723.0599;15;64;0;1;3;241.1087;0.03132493;0.9042873;5;5;3;4;17
8;1;21.91628;2;30;6;76.11924;798.6524;12;64;0;1;3;241.1087;0.03132493;0.9042873;5;5;3;4;17
9;3.24793;15;2;30;6;72.93977;723.7514;21;59;2;0;3;241.1087;0.03132493;0.9042873;4;3;3;3;13.5
10;3.602573;15;2;30;6;147.5147;1172.906;27;57;1;0;3;241.1087;0.03132493;0.9042873;3;2;2;2;9.5
1;3.816817;15;12;10;5.018936;1.04;16.1;0;3;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;3.052027;15;2;30;5.72745;144.154;639.4023;34;76;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;1.507354;15;2;30;3.987721;62.08123;243.4996;21;50;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;1;15;2;30;6;72.11991;173.6998;16;40;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
5;2.856271;15;2;30;6;68.08059;217.6997;18;44;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
6;1;15;2;30;6;71.48002;372.5998;30;53;0;1;5;417.9801;0.008333521;1.05432;4;3;5;4;16.5
7;1.866805;28.25752;2;30;4.153059;52.42101;882.3817;18;43;6;0;5;417.9801;0.008333521;1.05432;3;1;4;5;12.75
8;5;15;2;28.14886;6;183.8024;573.8511;38;73;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
9;1;15;2;30;6;84.21788;230.7996;25;53;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;3.147959;23.70545;2;30;6;59.88118;712.3488;20;51;2;0;5;417.9801;0.008333521;1.05432;3;1;4;5;12.75
1;1.495911;15;8.005392;10;3.528187;0.9799996;14.62326;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;1;15;2;30;6;54.90107;446.907;26;51;0;1;1;172.5737;0.03319016;1.161863;5;3;5;4;18
3;2.785627;15;2;30;3.674148;62.00123;424.0999;14;46;7;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
4;2.532444;15;2;30;6;44.78083;343.5996;14;37;8;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
5;1.096903;15;2;30;3.391738;71.95994;459;22;43;2;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
6;5;15;2;30;5.492169;157.3168;794.7045;29;71;0;1;1;172.5737;0.03319016;1.161863;4;3;4;3;14.75
7;2.385884;25.26823;2;30;5.687422;14.38014;195.8067;5;11;21;0;1;172.5737;0.03319016;1.161863;2;1;3;5;10
8;1;15;2;30;4.403045;20.00027;149.1214;5;17;18;0;1;172.5737;0.03319016;1.161863;4;4;4;5;16.5
9;5;15;2;30;4.918823;46.98088;304.6996;10;24;15;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
10;5;17.30438;2;30;6;26.14041;213.858;4;12;20;0;1;172.5737;0.03319016;1.161863;3;3;4;4;13.75
1;5;15;11.33935;10;6;8.640008;92.9609;5;14;19;0;2;397.9774;0.005428081;1.258794;4;3;4;2;12
2;2.214949;15;2;30;4.356394;74.99943;366.7997;24;46;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
3;1;15.44816;2;30;6;63.60126;308.683;20;52;0;1;2;397.9774;0.005428081;1.258794;4;3;4;4;14.5
4;1;15;2;30;4.742795;156.3966;583.2385;28;76;0;1;2;397.9774;0.005428081;1.258794;3;3;3;3;12
5;1;15;2;30;6;62.58124;350.2998;18;49;0;1;2;397.9774;0.005428081;1.258794;5;3;4;4;15.25
6;2.399031;15;2;30;6;67.28072;426.4999;22;65;0;1;2;397.9774;0.005428081;1.258794;4;3;4;4;14.5
7;1;15;2;30;6;54.98107;316.5996;11;51;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
8;1;15;2;30;6;104.8344;299.3996;26;46;0;1;2;397.9774;0.005428081;1.258794;4;2;1;3;10.25
9;1.235365;15.88465;2;30;6;111.2333;596.5094;25;82;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
10;5;18.17779;2;30;2;192.8444;394.4412;23;42;3;0;2;397.9774;0.005428081;1.258794;2;1;1;2;6
1;5;15;12;16.61568;4.968133;2.159999;26.87868;2;4;24;0;3;167.3578;0.03786918;1.077184;2;3;2;2;8.75
2;5;15;2;30;6;60.06118;562.8174;14;34;12;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
3;1;15;2;30;5.669702;23.58035;225.9996;8;11;20;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
4;1.169776;15;2;30;5.932385;11.08006;88.40007;4;9;23;0;3;167.3578;0.03786918;1.077184;3;2;1;3;8.75
5;1.905842;15;2;30;6;87.29736;861.3051;22;67;0;1;3;167.3578;0.03786918;1.077184;5;4;3;5;16.75
6;1;15;2;30;6;15.20016;135.8;5;4;24;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
7;1;15;2;30;5.261806;6.499995;61.50004;1;5;23;0;3;167.3578;0.03786918;1.077184;3;3;0;3;8.25
8;1.323971;15;2;30;6;24.72038;218.2997;7;9;20;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
9;3.806232;15;2;30;5.804178;103.3347;936.5057;23;64;0;1;3;167.3578;0.03786918;1.077184;5;4;2;3;14.5
10;3.084766;15;2;30;6;26.28041;240.8997;7;14;19;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
1;4.884645;15;6.944269;10;2.719279;2.139999;17.3;0;2;26;0;5;473.5743;0.007544647;1.154614;2;3;0;2;6.25
2;3.620308;15;2;30;6;101.615;301.7996;22;70;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
3;1.949022;15;2;30;6;121.5516;335.6997;29;74;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
4;1;15;2;30;2;89.75695;243.1996;24;47;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;2.037514;15;2;30;6;67.26073;172.8999;11;61;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
6;2.345046;15;2;30;6;77.33904;202.3997;19;45;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
7;1;15;2;30;6;81.31837;158.8;16;54;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
8;2.558814;17.91323;2;30;2.606664;166.5188;325.5452;31;47;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
9;2.796706;15;2;30;4.054503;106.0342;152.6062;20;47;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
10;3.765414;15;2;30;5.190905;99.85526;296.4995;23;50;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
1;1;15;12;18.14989;6;1.859999;29.8;1;5;24;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
2;5;17.04364;2;30;6;99.23536;713.2128;17;37;10;0;4;151.2152;0.005144197;1.075917;3;2;4;4;12
3;1;19.17967;2;30;6;44.46083;641.3007;19;49;0;1;4;151.2152;0.005144197;1.075917;5;3;5;4;16
4;2.489106;15;2;30;6;56.2211;590.1796;17;54;2;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
5;1.783375;15;2;30;2.011437;28.46046;260.5995;6;14;17;0;4;151.2152;0.005144197;1.075917;4;2;3;4;12.5
6;2.889213;15;2;30;6;115.6126;912.6066;23;51;0;1;4;151.2152;0.005144197;1.075917;4;3;4;3;13.5
7;1;15;2;30;6;49.04093;588.1011;20;66;0;1;4;151.2152;0.005144197;1.075917;4;3;5;4;15
8;1.311404;15;2;30;5.907146;19.24025;178.1999;6;12;20;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
9;2.097963;15;2;30;5.001095;53.48103;170.7999;7;23;15;0;4;151.2152;0.005144197;1.075917;4;3;4;4;14.5
10;2.403604;32.62192;2;30;6;21.3803;533.5876;6;9;23;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
1;1;22.33286;12;10;6;3.699997;61.57978;3;6;24;0;6;382.4972;0.009612706;1.019206;2;1;2;4;8.25
2;2.915726;15;2;30;6;136.6924;678.216;48;91;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;1;15;2;30;6;69.52035;238.8997;15;58;0;1;6;382.4972;0.009612706;1.019206;5;4;4;3;17
4;4.191995;16.78496;2;30;3.057813;102.0549;626.2998;13;24;13;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
5;1;15;2;30;6;62.02123;290.8564;20;43;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
6;3.578629;21.3696;2;30;3.074994;57.98114;602.8629;17;48;0;1;6;382.4972;0.009612706;1.019206;5;3;4;4;16.75
7;2.498878;15;2;30;6;107.8139;404.7903;27;53;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;1;15;2;30;6;31.62053;157.5999;18;42;0;1;6;382.4972;0.009612706;1.019206;5;4;5;4;18.75
9;3.798068;29.32977;2;30;6;60.7412;1175.583;18;37;7;0;6;382.4972;0.009612706;1.019206;3;1;4;5;12.75
10;1;15;2;30;6;78.49884;386.8049;22;55;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
1;3.857374;15;12;13.32838;5.211105;4.239997;51.90004;2;7;24;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
2;1;15;2;30;2.8659;39.92072;276.5995;10;41;7;0;1;212.1012;0.03423861;1.041402;5;4;4;5;18
3;1;15;2;30;6;13.76013;109.2001;6;10;20;0;1;212.1012;0.03423861;1.041402;2;2;4;5;12
4;2.701464;18.62607;2;30;6;94.91608;953.3187;26;59;0;1;1;212.1012;0.03423861;1.041402;5;2;4;4;16
5;2.08886;15;2;30;6;37.72067;134.1711;8;25;13;0;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
6;1;15;2;30;6;66.2209;500.1999;22;59;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
7;2.773329;15;2;30;6;53.06102;440.8999;22;45;5;0;1;212.1012;0.03423861;1.041402;5;2;5;5;17.75
8;2.937867;15;2;30;3.890487;46.68088;324.3997;13;50;0;1;1;212.1012;0.03423861;1.041402;5;5;4;4;18.25
9;3.399128;29.79841;2;30;4.030667;63.34126;1287.484;16;44;9;0;1;212.1012;0.03423861;1.041402;5;1;3;5;14.5
10;1.654183;15;2;30;6;59.32117;380.0717;19;49;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
1;4.463757;15;7.109572;14.65283;5.242492;22.56033;215.1997;8;19;19;0;2;422.8975;0.007807532;1.201791;2;2;3;2;8.5
2;1;15;2;30;4.737493;75.09941;473.3996;20;55;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
3;4.81135;15;2;30;6;106.9541;311.9998;24;49;0;1;2;422.8975;0.007807532;1.201791;4;3;2;3;12.25
4;4.768527;15;2;30;6;225.6914;470.4992;28;54;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
5;3.008944;15;2;30;5.393767;84.49783;295.8994;15;51;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
6;1.798644;15;2;30;5.344788;99.29535;602.7016;30;73;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
7;2.086507;15;2;30;6;100.5751;604.0015;28;77;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
8;5;15;2;30;3.175489;208.9278;713.0029;46;76;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
9;1;19.46596;2;30;5.865619;52.70102;495.1687;23;54;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
10;2.887499;15;2;30;3.836602;219.29;611.4229;27;60;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
1;5;15;10.57923;17.60415;2.487147;18.52023;218.5997;4;15;21;0;3;241.1087;0.03132493;0.9042873;3;4;2;3;11.5
2;2.502432;21.30333;4.147984;30;4.01991;29.12048;363.7878;11;24;11;0;3;241.1087;0.03132493;0.9042873;4;3;4;3;14.75
3;1;15;2;30;6;94.05623;1002.946;31;85;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;4;18.25
4;1;29.54038;2;30;4.8079;11.66008;260.0794;8;7;23;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
5;1;15;2;30;6;63.08125;536.0323;13;58;0;1;3;241.1087;0.03132493;0.9042873;5;5;2;4;15.75
6;1.995873;17.8645;2;30;6;63.16125;723.1;23;53;0;1;3;241.1087;0.03132493;0.9042873;5;4;4;4;17.5
7;1.649732;16.67851;2;30;6;49.58094;584.0831;23;47;0;1;3;241.1087;0.03132493;0.9042873;5;4;4;4;17.5
8;1;15;2;30;6;40.04073;370.966;13;50;0;1;3;241.1087;0.03132493;0.9042873;5;5;3;5;17.5
9;1;15;2;30;6;46.18087;444.8999;25;46;0;1;3;241.1087;0.03132493;0.9042873;4;2;3;4;13.25
10;1;15;2;30;3.358553;34.6406;289.3995;11;23;13;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
1;3.741094;15;9.548139;13.49525;3.871933;1.299999;14.89999;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;2.059325;15;2;30;6;75.31937;256.1995;16;55;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
3;2.101942;15;2;30;5.729147;121.1117;361.8997;25;62;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
4;2.477931;15;2;30;2.102689;142.9337;263.7995;24;58;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
5;1.301192;15;2;30;6;73.31971;177.0999;18;49;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
6;1.571943;15;2;30;4.742646;65.54102;324.8996;24;51;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;1;15;2;30;6;131.8113;481.2;32;77;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;1;15;2;30;6;98.55547;222.5997;20;52;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
9;2.434541;15;2;30;4.667157;106.1742;251.1995;23;54;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
10;1.50751;15;2;30;6;111.8332;450.6001;23;80;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
1;5;18.65656;12;25.21091;6;4.919996;47.71613;2;7;23;0;1;172.5737;0.03319016;1.161863;1;3;2;4;8.25
2;1;15;2;30;2.333481;53.02102;367.9504;17;34;5;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
3;1;15;2;30;5.002499;59.32117;487.0998;19;52;3;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
4;1;15;2;30;4.985748;74.79946;492;22;54;1;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
5;1;15;2;30;6;92.03657;500.6;20;66;0;1;1;172.5737;0.03319016;1.161863;5;3;4;3;16.25
6;3.9884;15;2;30;6;88.81711;695.0029;24;60;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
7;1;15;2;30;4.910971;23.76035;140.8;10;16;15;0;1;172.5737;0.03319016;1.161863;4;2;5;5;16.25
8;1.569422;15;2;30;6;15.20016;92.20005;6;9;22;0;1;172.5737;0.03319016;1.161863;2;1;4;5;11.25
9;4.019927;15;2;30;3.432422;38.28069;233.8996;6;11;20;0;1;172.5737;0.03319016;1.161863;4;2;4;4;14.5
10;1;15;2;30;6;24.78038;156.3999;12;20;12;0;1;172.5737;0.03319016;1.161863;4;2;5;5;16.25
1;4.568074;15;12;10;6;1.12;16.7;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;1.389177;15;2;30;5.847715;68.34055;507.7999;21;55;0;1;2;397.9774;0.005428081;1.258794;4;3;4;4;14.5
3;1;15;2;30;6;49.32094;256.2995;12;43;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
4;2.91325;15;2;30;6;79.41869;385.7998;24;57;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
5;2.369345;15;2;30;6;41.82077;279.7996;13;44;0;1;2;397.9774;0.005428081;1.258794;5;4;4;5;18
6;3.710446;25.70803;2;30;2.791625;107.294;1198.392;18;50;5;0;2;397.9774;0.005428081;1.258794;4;1;4;2;9
7;1;16.47377;2;30;6;53.60104;402.3868;22;48;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
8;1;15;2;30;5.915126;77.15907;359.9547;21;59;0;1;2;397.9774;0.005428081;1.258794;4;3;4;4;14.5
9;2.1335;16.55883;2;30;2.60147;182.8022;406.4574;27;43;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
10;1.120205;15;2;30;6;82.8981;449.2065;18;56;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
1;2.919508;15;12;10;3.913464;0.8999997;10.1;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
2;1.683785;15;2;30;5.270368;79.59866;864.0052;21;72;0;1;3;167.3578;0.03786918;1.077184;5;5;4;5;18.75
3;3.849729;15;2;30;3.321836;36.12064;322.9995;9;22;14;0;3;167.3578;0.03786918;1.077184;4;2;1;2;9.75
4;1;15;2;30;6;21.82031;177.8999;9;14;17;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
5;1;15;2;30;3.756418;45.34085;382.2997;10;34;8;0;3;167.3578;0.03786918;1.077184;4;4;1;3;11.75
6;1;15;2;30;6;82.41818;617.0018;13;65;0;1;3;167.3578;0.03786918;1.077184;5;5;2;4;15.75
7;1.404282;15.41552;2;30;6;14.14013;130.6322;9;10;20;0;3;167.3578;0.03786918;1.077184;2;1;1;3;6.5
8;1;15;2;30;4.601617;62.38124;486.3582;17;47;0;1;3;167.3578;0.03786918;1.077184;5;4;3;4;16.25
9;3.116788;31.09447;2;30;5.106512;16.80019;415.7768;4;7;23;0;3;167.3578;0.03786918;1.077184;2;1;2;2;7.25
10;1.636301;15;2;30;4.739816;9.740033;109.7691;1;4;25;0;3;167.3578;0.03786918;1.077184;3;4;1;3;10.25
1;5;15;8.027656;11.03244;6;3.839997;24.6;4;6;23;0;5;473.5743;0.007544647;1.154614;2;2;3;4;10.25
2;1;15;2;30;6;65.78098;220.6996;19;44;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
3;2.346547;17.64944;2;30;6;89.29703;262.2289;22;41;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
4;2.420746;15;2;30;6;130.4911;310.7996;25;63;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
5;1;15;2;30;2;116.2125;219.0997;20;38;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
6;1;25.03215;2;30;3.373956;24.24036;271.0147;7;13;17;0;5;473.5743;0.007544647;1.154614;2;2;4;5;12
7;4.482406;15;2;30;6;118.0122;457.1974;34;72;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
8;1;15;2;30;3.293657;216.9295;313.0996;30;62;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
9;1;17.84078;2;30;5.259018;92.03657;296.8294;20;57;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
10;1.104656;15;2;30;6;89.07706;284.3859;25;69;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
1;1;15;11.87574;17.17389;3.555028;0.6;7.4;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;1.432333;15;2;30;3.341157;58.04114;521.2999;21;46;0;1;4;151.2152;0.005144197;1.075917;4;3;5;4;15
3;1;15;2;30;5.777584;9.720033;108.1001;3;10;20;0;4;151.2152;0.005144197;1.075917;3;2;3;4;11.5
4;1.962575;15;2;30;5.173485;9.300023;103.2;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;1;3;9.5
5;5;15;2;30;5.754352;56.5811;525.5998;10;34;13;0;4;151.2152;0.005144197;1.075917;4;3;3;4;14
6;4.103787;15;2;30;4.672184;90.0569;431.1996;14;36;10;0;4;151.2152;0.005144197;1.075917;3;3;4;4;13.5
7;5;15;2;30;6;39.40071;330.6997;16;18;16;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
8;4.525198;15;2;30;6;72.67982;662.7021;26;27;17;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
9;1.086933;15;2;30;6;20.56028;253.1996;8;14;17;0;4;151.2152;0.005144197;1.075917;3;0;3;5;9.5
10;1.768355;15;2;30;6;63.64127;603.8011;23;45;2;0;4;151.2152;0.005144197;1.075917;2;2;4;5;12
1;2.778277;15;12;10.7965;6;3.199998;44.20001;2;6;23;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
2;3.496486;15;2;30;6;95.55598;354.3997;24;65;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;2.308278;33.02161;2;30;5.854852;87.6573;2019.308;29;58;3;0;6;382.4972;0.009612706;1.019206;3;1;4;5;12.75
4;2.478275;15.61183;2;30;6;79.83862;430.7348;21;49;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;1;15;2;30;5.171961;79.29871;313.7811;21;64;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
6;5;15;2;30;6;132.7515;488.9001;28;51;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
7;2.161702;17.09107;2;30;6;78.65881;488.5938;24;52;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;4.323528;15;2;30;5.232502;84.77779;442.7999;23;51;5;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
9;3.974471;19.50799;2;30;6;95.61597;848.332;34;70;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;1.139825;15;2;30;6;106.4541;535.1695;27;79;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
