session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
10;5;21.37345;2;15.45706;6;18.32023;280.9141;13;3;25;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
1;2.299958;35;12;10;2;0.8399997;27.09784;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
2;1.738219;15;2;29.51053;6;55.02107;151.6922;6;52;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
3;2.845341;15;2.918444;30;6;155.8165;756.1043;37;80;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
4;2.84389;16.09386;8.365441;15.45745;6;2.519998;19.26571;2;4;25;0;6;382.4972;0.009612706;1.019206;2;3;2;4;9.75
5;5;15;2;30;6;144.214;706.088;37;75;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
6;3.159445;15;6.704332;10;6;6.719995;49.80004;2;7;24;0;6;382.4972;0.009612706;1.019206;2;3;1;5;9
7;2.614242;15;2.598605;30;6;62.16123;357.9997;20;56;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;4.839182;15;2;10;6;9.780034;59.00004;7;2;26;0;6;382.4972;0.009612706;1.019206;1;1;3;4;8
9;5;15;3.90142;30;6;188.4034;956.2079;42;72;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
10;5;15;8.047929;21.58467;6;7.719994;51.30003;4;8;22;0;6;382.4972;0.009612706;1.019206;2;2;3;5;10.75
1;1.453962;35;10.51305;10;3.890411;1.959999;49.7;2;4;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
2;4.095673;15;2;30;6;99.73528;793.9046;24;67;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
3;5;15;6.568523;10;6;3.199998;34.4;4;3;25;0;1;212.1012;0.03423861;1.041402;1;0;3;4;7.25
4;4.241344;15;5.419633;24.71755;6;78.93877;554.2009;22;51;3;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
5;5;15;7.84863;10;6;8.880013;85.50005;5;8;23;0;1;212.1012;0.03423861;1.041402;1;1;3;5;8.5
6;4.524174;15;2;27.54106;6;89.55698;597.9016;23;43;3;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
7;5;24.92851;7.950814;12.11097;4.58865;25.7604;400.7706;6;15;23;0;1;212.1012;0.03423861;1.041402;3;0;4;5;12
8;3.209284;15;11.25266;19.29826;6;0.9799996;25.17998;0;3;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
9;1.272521;15;2;17.49757;6;12.08009;94.32005;6;12;19;0;1;212.1012;0.03423861;1.041402;3;3;4;5;14.25
10;1.823381;15;2;30;6;61.28121;499.3002;24;54;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
1;3.519592;35;12;10;3.963432;8.159997;201.8001;5;10;21;0;2;422.8975;0.007807532;1.201791;3;1;2;2;7.25
2;4.274857;15;2;30;6;169.3794;874.2055;41;90;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
3;2.625804;26.22994;4.932652;12.61712;6;9.140019;89.44386;7;7;23;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
4;4.844346;15;2;30;6;199.8259;636.7559;34;69;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
5;4.142506;15;2;14.12155;6;54.44106;240.1996;9;25;14;0;2;422.8975;0.007807532;1.201791;4;2;3;2;10
6;3.568808;15;2;18.95722;6;33.10057;100;10;14;19;0;2;422.8975;0.007807532;1.201791;2;1;2;2;6.5
7;5;15;2;30;6;176.1408;1014.408;55;109;0;1;2;422.8975;0.007807532;1.201791;3;2;2;4;11.25
8;5;24.27279;6.44285;19.38652;6;9.900037;97.99295;6;9;22;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
9;4.991944;15;2;14.25044;6;33.44057;116.5128;7;13;20;0;2;422.8975;0.007807532;1.201791;1;1;1;1;4
10;3.786261;15;2;22.20816;6;54.00105;279.0992;12;22;17;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
1;5;35;7.551626;10;5.885921;13.92013;356.3001;4;12;21;0;3;241.1087;0.03132493;0.9042873;3;4;2;4;12
2;5;15;2;10;6;14.90015;107.2001;6;5;24;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
3;4.699023;15;2;22.56911;6;20.12027;158.4999;5;7;23;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
4;5;15;2;21.90706;5.211593;100.9751;828.7042;23;46;8;0;3;241.1087;0.03132493;0.9042873;3;1;2;2;8.75
5;4.584926;18.66271;12;15.49748;5.304628;2.159999;20.74413;1;5;25;0;3;241.1087;0.03132493;0.9042873;3;4;1;3;10.25
6;4.322496;15;2;30;6;59.94118;424.158;17;22;12;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
7;5;15;2.458316;23.87192;6;43.3408;336.4998;8;18;17;0;3;241.1087;0.03132493;0.9042873;4;2;1;2;9.75
8;5;31.06595;10.12842;10;6;1.439999;45.07254;1;2;26;0;3;241.1087;0.03132493;0.9042873;2;3;2;1;8.25
9;2.817007;15;2;16.10126;6;24.90038;169.9506;5;7;22;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
10;5;15;2.419912;10;6;13.96013;99.80016;2;5;25;0;3;241.1087;0.03132493;0.9042873;3;3;0;2;7.75
1;4.985525;35;7.228028;10.28799;2;6.879994;175.7001;2;5;24;0;5;417.9801;0.008333521;1.05432;2;2;0;5;7
2;1.895214;15;2;29.01642;6;100.6951;277.5995;26;58;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;4.986208;15;2;29.41258;6;116.5325;482.6001;33;66;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;4.379413;15;4.443389;10;6;14.46014;65.20004;6;7;23;0;5;417.9801;0.008333521;1.05432;1;1;3;5;8.5
5;4.479728;15;2;22.93222;6;185.7229;488.5;33;63;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
6;3.06554;15;12;18.90718;6;1.299999;20.70001;3;4;26;0;5;417.9801;0.008333521;1.05432;1;0;2;3;5.5
7;4.083501;15;2;30;6;149.5951;495.7;37;69;1;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
8;5;30.09129;6.066589;16.89095;6;4.939996;66.71362;3;5;23;0;5;417.9801;0.008333521;1.05432;2;2;2;4;9
9;3.598703;15;2;30;6;87.0974;244.7868;22;52;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;4.412941;15;3.195583;30;6;89.81694;428.8999;25;55;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
1;1.955337;35;4.517522;10;2;5.219996;77.79998;1;4;25;0;1;172.5737;0.03319016;1.161863;1;2;0;4;5
2;4.937303;15;5.003321;27.17152;6;43.0808;355.8998;12;29;10;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
3;4.366591;15;5.454186;15.49566;6;2.379998;17.8;0;3;26;0;1;172.5737;0.03319016;1.161863;1;3;0;2;4.75
4;1.823392;15;2;30;6;66.04093;440.5999;19;59;0;1;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
5;5;16.13299;11.0905;12.24249;3.776484;3.719997;33.64481;3;5;25;0;1;172.5737;0.03319016;1.161863;1;2;2;4;7.5
6;5;15;8.601887;30;6;11.82008;98.94783;5;11;22;0;1;172.5737;0.03319016;1.161863;2;2;4;5;12
7;3.297879;15;6.016435;20.29002;6;15.36016;120.7001;4;11;21;0;1;172.5737;0.03319016;1.161863;2;3;4;5;12.75
8;5;15;2;27.60626;6;12.24009;101.9001;4;4;25;0;1;172.5737;0.03319016;1.161863;2;1;2;5;8.75
9;3.932664;15;2;30;6;46.12086;346.9998;7;15;17;0;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
10;5;15.90825;8.893604;25.65333;6;25.9204;228.4666;5;20;20;0;1;172.5737;0.03319016;1.161863;3;2;4;4;13
1;4.449512;35;4.509977;10;6;3.339998;89.44493;3;3;25;0;2;397.9774;0.005428081;1.258794;3;1;2;1;6
2;4.329766;15;2;29.22118;6;144.314;501.9;34;60;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
3;5;15;7.363765;10;6;2.079999;10.7;1;2;26;0;2;397.9774;0.005428081;1.258794;2;2;1;1;6.25
4;4.260405;15;2;10;6;17.82022;55.40002;4;6;24;0;2;397.9774;0.005428081;1.258794;1;1;1;1;4
5;3.859712;15;5.924293;22.12217;6;81.77829;568.501;33;67;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
6;5;15;12;14.19712;6;2.679998;27.3;2;3;25;0;2;397.9774;0.005428081;1.258794;3;2;2;1;7.5
7;4.320084;15;2;30;6;99.0154;479.7999;23;46;0;1;2;397.9774;0.005428081;1.258794;4;2;1;3;10.25
8;5;35;4.235464;10.37458;6;15.58017;377.3;10;6;24;0;2;397.9774;0.005428081;1.258794;2;1;3;2;7
9;2.801969;15;2;16.44756;6;39.54071;143.8;11;16;16;0;2;397.9774;0.005428081;1.258794;2;1;2;3;7.75
10;5;15;2;18.22128;6;57.20112;215.9999;10;21;14;0;2;397.9774;0.005428081;1.258794;4;2;2;2;9.5
1;1.132905;29.4017;12;10;2;0.6199999;18.08034;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;5;15;2;21.64329;6;86.37752;259.4996;12;17;18;0;3;167.3578;0.03786918;1.077184;3;1;2;2;8.75
3;3.523079;28.75564;4.070274;11.601;6;14.84015;280.252;7;9;23;0;3;167.3578;0.03786918;1.077184;2;2;2;3;8.5
4;3.635063;22.37628;9.166681;30;4.305964;6.219995;99.10242;3;7;23;0;3;167.3578;0.03786918;1.077184;3;4;2;3;11.5
5;3.043797;15;3.666813;22.67582;6;5.779995;56.49013;2;5;24;0;3;167.3578;0.03786918;1.077184;3;3;1;3;9.5
6;4.69156;15;2;12.6082;6;7.979993;66.10003;5;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
7;5;15;2;28.4693;6;35.60062;282.3995;7;11;20;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
8;4.030319;35;12;14.71888;6;8.360002;206.3;4;12;23;0;3;167.3578;0.03786918;1.077184;3;3;2;4;11.25
9;5;19.73639;2;29.73309;6;33.60058;488.321;19;8;23;0;3;167.3578;0.03786918;1.077184;2;2;4;3;11
10;2.259383;15;9.964239;10;6;1.579999;15.08912;1;5;24;0;3;167.3578;0.03786918;1.077184;3;4;1;3;10.25
1;4.51638;35;12;10;6;1.1;25.3;0;2;26;0;5;473.5743;0.007544647;1.154614;2;2;0;2;5.5
2;2.886347;15;2;30;6;169.1193;297.0996;26;43;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
3;1.68035;15;7.701238;10;6;7.759994;58.40003;3;8;22;0;5;473.5743;0.007544647;1.154614;2;3;1;5;9
4;4.088557;15;2;30;6;201.4662;675.3029;56;99;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
5;2.495788;15.73733;5.818977;22.21844;6;37.60067;222.3676;15;43;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
6;3.141262;15;2;16.93822;6;53.00102;211.7518;14;26;13;0;5;473.5743;0.007544647;1.154614;3;2;4;5;13.5
7;5;15;2;27.55838;6;245.2956;756.8043;48;92;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
8;5;15;7.590653;10;6;4.539997;26.1;3;5;24;0;5;473.5743;0.007544647;1.154614;2;2;2;4;9
9;3.751095;15;2;30;6;218.8699;577.9012;52;94;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
10;4.867359;28.64602;11.21111;10;5.265899;1.279999;17.63965;1;2;26;0;5;473.5743;0.007544647;1.154614;2;2;2;3;8.5
1;1.277717;35;10.66686;10;3.325031;0.7199998;27.53964;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
2;5;15;2;21.207;6;53.10102;410.8994;11;24;16;0;4;151.2152;0.005144197;1.075917;3;1;4;4;10.5
3;1.753528;21.71296;4.211047;15.04898;6;3.079998;42.96016;2;3;25;0;4;151.2152;0.005144197;1.075917;2;1;2;3;7.5
4;3.410438;15;2;30;6;82.75813;840.3868;30;57;0;1;4;151.2152;0.005144197;1.075917;3;2;4;4;12
5;2.538914;30.43185;12;10;6;0.9599996;6.425913;1;2;26;0;4;151.2152;0.005144197;1.075917;2;2;2;2;8
6;4.033422;15;2;30;6;15.72017;152.6159;3;5;24;0;4;151.2152;0.005144197;1.075917;2;1;1;4;8
7;4.085714;15;4.303822;18.17138;6;10.10004;78.10004;3;7;23;0;4;151.2152;0.005144197;1.075917;3;2;3;5;12.5
8;3.024678;15;3.556701;30;6;13.78013;153.0999;3;6;23;0;4;151.2152;0.005144197;1.075917;2;1;0;4;7.5
9;4.119387;15;4.327498;16.93514;6;7.099994;96.00002;4;6;23;0;4;151.2152;0.005144197;1.075917;2;0;2;4;7
10;1.861933;15;2;13.47657;6;5.479996;81.60004;5;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;3;5
1;4.43435;35;11.94116;10;2.94841;16.18018;425.9001;3;14;24;0;6;382.4972;0.009612706;1.019206;2;1;2;4;8.25
2;5;19.26977;12;10;6;1.199999;17.94726;0;3;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
3;3.858701;15;2;30;6;84.33786;432.7391;28;50;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;3.995067;18.7449;10.86575;28.57724;6;30.0605;248.9889;18;38;6;0;6;382.4972;0.009612706;1.019206;3;2;5;5;14.75
5;3.018495;15;3.359835;10;6;11.24007;51.99718;3;5;24;0;6;382.4972;0.009612706;1.019206;2;2;1;5;8.25
6;2.482859;15;2;20.72385;6;66.36088;431.4999;11;55;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
7;5;15;6.611496;13.5778;6;18.92024;123.8001;5;10;24;0;6;382.4972;0.009612706;1.019206;1;1;4;5;9.75
8;5;15;2;30;6;235.6935;913.107;41;81;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
9;4.208285;15.19722;3.062586;14.04714;6;20.74028;113.8726;8;14;20;0;6;382.4972;0.009612706;1.019206;1;1;4;5;9.75
10;1.520085;15;2;26.45619;6;63.36126;296.8889;20;48;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
1;4.391693;35;6.201022;10;6;9.640031;207.7001;3;10;23;0;1;212.1012;0.03423861;1.041402;1;2;2;5;8
2;3.914032;15;6.396678;12.44765;6;12.10009;87.70004;5;10;22;0;1;212.1012;0.03423861;1.041402;2;2;4;5;12
3;4.900482;15;2;19.01336;6;35.02061;223.6997;9;16;17;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
4;5;32.16067;2.275599;10;6;13.74012;309.9484;7;3;25;0;1;212.1012;0.03423861;1.041402;2;0;3;5;9.25
5;5;15;7.229463;11.17585;6;2.059999;28.92965;1;3;26;0;1;212.1012;0.03423861;1.041402;1;2;2;3;7
6;5;15;2;24.52647;6;37.16066;256.4995;10;19;15;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
7;2.083595;15;8.063274;10;6;1.04;20.9;0;2;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
8;5;15;4.35436;24.72103;6;51.12098;359.0998;14;31;11;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
9;4.427369;15;2;10;6;13.16011;93.30004;4;4;25;0;1;212.1012;0.03423861;1.041402;2;1;2;5;8.75
10;1.952337;15;2;30;6;57.52113;440.2999;15;51;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
1;3.893388;35;7.269944;10;2.601507;4.459997;107.9;1;4;25;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
2;3.439459;15;2;28.65158;6;128.6307;575.7008;42;69;0;1;2;422.8975;0.007807532;1.201791;3;2;2;4;11.25
3;3.702301;15;5.143048;10;6;2.159999;21.4;1;3;25;0;2;422.8975;0.007807532;1.201791;2;3;3;2;10
4;4.52371;15;2;28.25491;6;139.353;445.6996;32;60;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
5;3.841856;15;8.485791;10;6;1.659999;17.1;1;3;25;0;2;422.8975;0.007807532;1.201791;3;3;4;2;11.25
6;5;15;2;20.16084;6;20.36028;72.80003;5;6;25;0;2;422.8975;0.007807532;1.201791;1;1;1;1;4
7;5;15;2;21.81818;6;213.4888;1138.007;41;103;1;0;2;422.8975;0.007807532;1.201791;2;2;3;2;8.5
8;5;16.18498;9.792404;10;6;4.239997;40.31275;3;7;24;0;2;422.8975;0.007807532;1.201791;2;2;2;1;6.75
9;5;15;2;29.75868;6;167.559;709.6813;38;80;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
10;5;15;2;10;5.498299;25.6404;128.3;4;12;22;0;2;422.8975;0.007807532;1.201791;2;2;3;2;8.5
1;2.839468;35;11.74783;10;2;1.699999;24.7;1;3;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
2;2.328298;15;4.772054;27.92657;6;51.12098;525.3;12;62;0;1;3;241.1087;0.03132493;0.9042873;5;6;3;4;17.75
3;5;15;2;10;6;10.14004;85.2;4;5;25;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
4;5;15;2;14.6919;6;42.12077;268.0995;10;13;21;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
5;3.635398;15;10.03267;30;6;10.96006;137.2;6;14;20;0;3;241.1087;0.03132493;0.9042873;3;3;2;3;10.75
6;4.717845;15;2;21.64474;6;75.39936;580.8011;20;24;11;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
7;4.836726;20.03791;10.25931;10;6;1.379999;20.22653;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
8;5;15;2;30;6;128.8307;1071.418;26;64;5;0;3;241.1087;0.03132493;0.9042873;4;2;2;2;11
9;5;15;10.21031;20.93286;6;19.66026;224.9997;7;17;20;0;3;241.1087;0.03132493;0.9042873;3;3;3;3;12
10;3.871632;15;2;21.80517;6;91.89659;688.3023;19;34;7;0;3;241.1087;0.03132493;0.9042873;3;1;2;2;8.75
1;1.2572;35;8.678721;10;3.944723;0.8399997;13.9;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;4.482541;15;2;28.33172;6;76.3792;274.3995;23;46;2;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
3;5;15;5.537065;30;6;91.95658;451.1999;31;64;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;5;15;2;29.16612;6;167.659;419.5999;33;59;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
5;2.289555;15;10.73565;19.24106;6;1.899999;22.2;3;4;25;0;5;417.9801;0.008333521;1.05432;2;1;2;4;8.25
6;1.971072;15;8.782578;10;6;0.9799996;9.499999;2;3;25;0;5;417.9801;0.008333521;1.05432;2;3;2;4;9.75
7;3.187391;15;2;30;6;96.6158;253.1995;25;57;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;5;15;8.742826;26.55823;6;1.619999;18.4;1;3;26;0;5;417.9801;0.008333521;1.05432;2;2;2;3;8.5
9;5;15;2;19.14208;6;79.9386;270.8995;16;33;11;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
10;5;15;6.437563;19.48068;6;19.42025;96.00002;9;16;16;0;5;417.9801;0.008333521;1.05432;2;3;5;5;14
1;4.10053;35;12;10;2;1.14;38;0;3;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;5;15;6.980309;22.2223;6;71.87995;627.2019;19;49;7;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
3;5;15;12;12.3128;6;1.359999;27.4;2;4;26;0;1;172.5737;0.03319016;1.161863;1;1;2;3;6.25
4;1.174405;15;2;30;6;22.40032;161.4999;8;15;16;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
5;5;19.52333;2.631101;24.11014;6;48.20091;605.7524;32;19;16;0;1;172.5737;0.03319016;1.161863;5;1;5;5;17
6;1;27.24186;4.885965;17.56918;6;1.239999;29.03077;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
7;5;15;2;30;6;58.28114;415.9546;14;32;9;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
8;5;25.01248;7.748708;12.42956;6;1.839999;13.50075;0;2;26;0;1;172.5737;0.03319016;1.161863;1;3;0;2;4.75
9;5;15;2;22.56031;6;29.28048;211.8094;6;9;21;0;1;172.5737;0.03319016;1.161863;3;1;4;4;12.25
10;5;15;12;10;6;1.199999;11.2;0;4;25;0;1;172.5737;0.03319016;1.161863;1;3;0;3;5.25
1;1.690871;27.50559;12;10;3.094633;0.7199998;18.9519;0;3;25;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;5;15;2;30;6;191.164;715.8547;41;76;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
3;3.765148;18.50511;7.697536;10;6;1.839999;24.33706;4;4;26;0;2;397.9774;0.005428081;1.258794;2;1;2;1;5.25
4;2.860198;15;2.075195;26.51242;6;80.25854;399.9101;23;48;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
5;4.112974;15;6.148816;22.5302;6;47.94091;411.8997;19;39;4;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
6;5;15;2;23.82825;6;90.29686;222.0996;16;27;14;0;2;397.9774;0.005428081;1.258794;3;1;1;2;6.75
7;3.122903;17.23028;2;25.55266;6;80.35853;523.7772;15;62;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
8;5;15;8.244795;17.20664;6;8.940015;90.03821;4;12;21;0;2;397.9774;0.005428081;1.258794;3;3;4;3;12.5
9;4.276606;15;2;12.63876;6;42.92079;88.50001;8;9;21;0;2;397.9774;0.005428081;1.258794;1;1;1;1;4
10;3.970296;15;2;21.87655;6;27.50044;78.80003;5;8;22;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
1;3.115287;24.86791;9.248473;10;4.7169;3.339998;45.42564;2;8;23;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
2;3.561909;15;2;30;6;52.92102;532.1528;14;40;9;0;3;167.3578;0.03786918;1.077184;4;4;4;3;15.5
3;4.245744;19.22304;4.939282;10;2.070695;2.739998;56.75282;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
4;2.832949;15;2.307683;30;6;63.16125;624.8394;17;37;5;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
5;5;15;12;17.26127;6;5.959995;81.00005;3;9;23;0;3;167.3578;0.03786918;1.077184;3;5;2;4;12.75
6;5;15;2;28.7304;6;47.6209;475.0999;10;27;13;0;3;167.3578;0.03786918;1.077184;4;3;1;2;10.5
7;3.526959;15;12;10;6;1.419999;21.6;3;3;26;0;3;167.3578;0.03786918;1.077184;2;2;2;1;7.5
8;3.912749;15;2.429346;30;6;77.15907;668.1025;20;47;7;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
9;5;15;2;15.01197;3.962204;37.40067;289.3999;5;16;20;0;3;167.3578;0.03786918;1.077184;3;2;1;3;8.75
10;5;19.8246;12;22.88239;6;1.339999;26.80884;1;3;26;0;3;167.3578;0.03786918;1.077184;3;5;2;2;11.75
1;5;35;12;10;2;3.059998;82.66842;1;5;24;0;5;473.5743;0.007544647;1.154614;2;2;0;4;6.5
2;4.270777;15;2;15.14796;6;27.92045;61.90004;6;8;22;0;5;473.5743;0.007544647;1.154614;1;1;3;4;8
3;5;15;5.293209;26.3321;6;123.0514;658.6027;39;78;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
4;4.940879;15;2;21.1222;6;143.8739;450.3;28;54;3;0;5;473.5743;0.007544647;1.154614;3;2;4;4;13
5;5;15;8.360023;12.99527;6;1.879999;13.1;2;2;26;0;5;473.5743;0.007544647;1.154614;2;2;2;3;8.5
6;2.126272;15;2;30;6;76.81912;241.5995;25;47;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;3.256464;15;2;30;6;71.36004;158.2;14;49;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
8;5;15;2;21.2829;6;45.04084;181.9998;11;22;13;0;5;473.5743;0.007544647;1.154614;4;3;4;5;15.75
9;2.981174;15;2;21.29238;6;79.61865;324.5996;21;56;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;4.05352;15;2;24.80218;6;148.855;362.4997;30;54;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
1;4.829723;35;6.81528;10;2;2.159999;51.99999;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;5;15;2;26.02165;6;52.84102;356.5999;15;33;7;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
3;3.786616;26.70143;8.83879;10;6;1.339999;33.18057;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
4;5;15;2;29.39336;6;86.4775;832.1642;18;45;8;0;4;151.2152;0.005144197;1.075917;3;2;4;4;12
5;5;35;8.888478;10;6;2.159999;62.29998;2;3;25;0;4;151.2152;0.005144197;1.075917;2;1;2;3;7.5
6;1;15;2;10;6;5.499996;80.90004;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;1;3;9.5
7;1;15;2;19.52148;6;11.52007;117.1;16;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;4;6
8;3.866338;15;2;13.44069;6;7.959993;67.30001;6;2;26;0;4;151.2152;0.005144197;1.075917;1;1;2;3;6.5
9;3.931986;15;2;28.25352;6;56.66111;482.4998;13;32;10;0;4;151.2152;0.005144197;1.075917;4;2;4;4;13
10;5;17.12981;3.921461;22.44981;6;6.499995;59.36344;1;4;25;0;4;151.2152;0.005144197;1.075917;3;3;1;3;11
1;1;35;12;10;2.460545;0.6399999;22.65558;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
2;3.393962;15;2;19.58162;6;87.79728;477.8036;23;56;1;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
3;3.786759;15;10.3869;14.37198;6;8.540006;98.10001;6;12;23;0;6;382.4972;0.009612706;1.019206;1;0;4;5;9
4;2.541824;15;2;26.80721;6;100.9151;423.4;25;49;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;4.510153;15;10.80586;17.5126;5.690372;1.759999;19.2;4;3;26;0;6;382.4972;0.009612706;1.019206;1;0;3;3;6.75
6;4.52566;15;2;16.21528;6;21.2803;85.20003;6;6;24;0;6;382.4972;0.009612706;1.019206;1;1;3;5;8.5
7;3.976639;15;11.05539;30;6;30.62051;272.8996;15;38;10;0;6;382.4972;0.009612706;1.019206;3;2;5;5;14.75
8;5;15;2;11.36626;6;17.76022;115.6;6;6;24;0;6;382.4972;0.009612706;1.019206;1;1;3;5;8.5
9;5;15;3.719597;28.86522;6;131.5313;636.2021;28;60;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
10;2.704138;28.2334;6.344293;10;5.396464;2.659998;46.96208;3;2;26;0;6;382.4972;0.009612706;1.019206;1;0;2;3;5.5
1;4.028687;35;7.683238;10;3.768352;1.699999;53.57001;0;3;25;0;1;212.1012;0.03423861;1.041402;1;2;0;3;4.5
2;3.317748;15;2;30;6;94.03623;419.5999;13;60;0;1;1;212.1012;0.03423861;1.041402;5;5;4;3;17.75
